iter	Passed	Remaining
0	483	482635
1	805	401854
2	1128	375200
3	1451	361370
4	1782	354731
5	2121	351482
6	2440	346186
7	2767	343204
8	3087	339936
9	3407	337314
10	3723	334767
11	4038	332470
12	4351	330406
13	4668	328782
14	4985	327355
15	5299	325934
16	5621	325041
17	5938	323994
18	6254	322945
19	6574	322153
20	6900	321682
21	7221	321045
22	7548	320626
23	7867	319956
24	8188	319333
25	8505	318612
26	8823	317985
27	9141	317350
28	9461	316783
29	9782	316286
30	10119	316328
31	10452	316197
32	10770	315613
33	11090	315102
34	11409	314577
35	11728	314072
36	12048	313598
37	12383	313506
38	12712	313248
39	13033	312813
40	13352	312316
41	13670	311821
42	14002	311639
43	14321	311158
44	14639	310687
45	14961	310289
46	15291	310059
47	15611	309622
48	15934	309255
49	16254	308833
50	16573	308392
51	16894	307994
52	17213	307565
53	17543	307334
54	17865	306955
55	18182	306513
56	18501	306090
57	18820	305664
58	19140	305270
59	19459	304868
60	19786	304579
61	20123	304447
62	20445	304081
63	20762	303645
64	21082	303260
65	21403	302885
66	21720	302464
67	22037	302049
68	22370	301838
69	22705	301655
70	23035	301402
71	23355	301026
72	23689	300822
73	24010	300454
74	24332	300104
75	24654	299742
76	24980	299439
77	25300	299070
78	25619	298678
79	25947	298394
80	26267	298020
81	26584	297615
82	26904	297251
83	27226	296895
84	27553	296608
85	27872	296231
86	28205	295998
87	28526	295633
88	28847	295285
89	29165	294896
90	29485	294535
91	29812	294231
92	30128	293832
93	30449	293478
94	30766	293089
95	31084	292709
96	31400	292318
97	31715	291916
98	32037	291570
99	32360	291242
100	32682	290902
101	33006	290589
102	33341	290360
103	33662	290011
104	33986	289690
105	34308	289360
106	34636	289068
107	34956	288718
108	35285	288431
109	35649	288436
110	36013	288432
111	36376	288414
112	36737	288375
113	37106	288385
114	37469	288352
115	37827	288273
116	38184	288177
117	38563	288248
118	38924	288174
119	39282	288070
120	39645	288004
121	40010	287947
122	40366	287817
123	40720	287672
124	41074	287520
125	41428	287369
126	41785	287235
127	42151	287154
128	42507	287010
129	42862	286850
130	43219	286701
131	43595	286673
132	43948	286494
133	44311	286374
134	44674	286245
135	45030	286073
136	45386	285899
137	45739	285705
138	46093	285515
139	46453	285355
140	46812	285189
141	47182	285090
142	47558	285018
143	47925	284887
144	48287	284731
145	48648	284561
146	49003	284354
147	49365	284187
148	49725	284001
149	50079	283786
150	50440	283602
151	50800	283410
152	51154	283188
153	51514	282996
154	51873	282796
155	52245	282659
156	52604	282457
157	52969	282280
158	53323	282041
159	53678	281813
160	54058	281710
161	54419	281503
162	54788	281335
163	55152	281140
164	55512	280927
165	55868	280690
166	56229	280473
167	56598	280295
168	56967	280117
169	57332	279915
170	57689	279677
171	58052	279462
172	58408	279212
173	58767	278976
174	59131	278761
175	59495	278544
176	59855	278309
177	60217	278083
178	60576	277838
179	60931	277578
180	61287	277317
181	61658	277124
182	62069	277105
183	62479	277084
184	62903	277114
185	63316	277093
186	63725	277054
187	64117	276931
188	64508	276806
189	64918	276759
190	65305	276608
191	65674	276380
192	66034	276113
193	66424	275967
194	66807	275793
195	67181	275581
196	67555	275365
197	67924	275129
198	68279	274832
199	68635	274543
200	68995	274267
201	69356	273990
202	69714	273704
203	70073	273424
204	70425	273113
205	70779	272811
206	71131	272498
207	71499	272249
208	71860	271968
209	72225	271705
210	72617	271540
211	73002	271347
212	73408	271234
213	73781	270991
214	74163	270782
215	74577	270686
216	75058	270834
217	75488	270789
218	75909	270707
219	76307	270545
220	76679	270287
221	77059	270055
222	77449	269858
223	77816	269578
224	78175	269270
225	78550	269019
226	78928	268775
227	79327	268600
228	79726	268425
229	80121	268234
230	80523	268061
231	80926	267895
232	81334	267741
233	81765	267661
234	82178	267518
235	82572	267309
236	82975	267130
237	83424	267099
238	83857	267010
239	84276	266877
240	84684	266703
241	85112	266591
242	85514	266396
243	85904	266164
244	86300	265947
245	86704	265752
